Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
771.0,0.0,0.9940209874708709,0.005979012529129128,0.9928537521528283,0.007146247847171633,0.9883497410719619,0.011650258928038114,0.988469000438644,0.011530999561355936,0.9903285415055975,0.009671458494402511,0.9924754615505895,0.0075245384494105364,0.9897060106441097,0.010293989355890203,0.980148213083987,0.01985178691601301,0.9783327980460758,0.021667201953924343,0.9873005739638585,0.012699426036141515
72.0,1.0,0.2798348973425691,0.7201651026574308,0.29487970597017626,0.7051202940298237,0.32626427162525123,0.6737357283747487,0.23931883920754204,0.760681160792458,0.24093809376207923,0.7590619062379208,0.26465585827333565,0.7353441417266643,0.29223151729469604,0.7077684827053039,0.2663411678207857,0.7336588321792142,0.2562180445323791,0.7437819554676208,0.23411709496103505,0.765882905038965
857.0,0.0,0.9426175123003597,0.05738248769964014,0.9012202450026825,0.0987797549973175,0.9689572601060433,0.031042739893956676,0.966544833479464,0.0334551665205361,0.9163324489005559,0.08366755109944407,0.9765111152268476,0.0234888847731524,0.9571279049923707,0.04287209500762929,0.9402496065062973,0.059750393493702765,0.9301685741411273,0.06983142585887273,0.9636796681915788,0.03632033180842118
1432.0,0.0,0.9535979547629765,0.04640204523702348,0.9573983409916452,0.04260165900835477,0.9681709351879505,0.031829064812049494,0.9744773387573621,0.025522661242637912,0.9752897493214578,0.024710250678542184,0.9652426400775979,0.034757359922402205,0.9734891568719696,0.026510843128030412,0.9683388305705386,0.03166116942946144,0.9635594924071916,0.03644050759280828,0.9721991750687073,0.027800824931292666
347.0,1.0,0.05537999556212018,0.9446200044378799,0.021321551833397717,0.9786784481666023,0.06153165995357009,0.9384683400464299,0.04430383268829626,0.9556961673117037,0.03165888762606839,0.9683411123739316,0.04780325462323128,0.9521967453767687,0.06484124135793938,0.9351587586420607,0.055489564822286584,0.9445104351777135,0.050439614878932004,0.949560385121068,0.048312867626184995,0.9516871323738151
577.0,1.0,0.026745148272999713,0.9732548517270002,0.010652536249751932,0.9893474637502481,0.023783262667270526,0.9762167373327294,0.02440824524445347,0.9755917547555466,0.015267915098112539,0.9847320849018875,0.024622054813653465,0.9753779451863466,0.012955424465998547,0.9870445755340015,0.032873219454084134,0.9671267805459158,0.03618747352889943,0.9638125264711005,0.019908991145652588,0.9800910088543474
933.0,0.0,0.7235709119359169,0.2764290880640831,0.8642997464621306,0.13570025353786955,0.7400750854316449,0.2599249145683551,0.8747873236231062,0.12521267637689382,0.8773460295707309,0.12265397042926905,0.8240442708023359,0.17595572919766403,0.7826612357457637,0.21733876425423634,0.7812078282381565,0.21879217176184343,0.8293275602661181,0.170672439733882,0.81614376069391,0.18385623930608985
1265.0,0.0,0.553028220358951,0.4469717796410489,0.19165417016378383,0.8083458298362162,0.4224292300536456,0.5775707699463545,0.4054159478980804,0.5945840521019196,0.25736591785120816,0.7426340821487919,0.5619451754651082,0.4380548245348918,0.2888445187444611,0.7111554812555388,0.4521823288173587,0.5478176711826412,0.3879511666576927,0.6120488333423073,0.37497657146125735,0.6250234285387427
753.0,0.0,0.9826176338213317,0.017382366178668222,0.967189639078463,0.03281036092153696,0.9774295640881977,0.022570435911802227,0.9628169854419895,0.03718301455801044,0.9789154438954241,0.021084556104575936,0.9730987983821078,0.026901201617892195,0.977821855741522,0.02217814425847801,0.98719161027014,0.012808389729859997,0.9582645190441795,0.04173548095582036,0.9842353710191807,0.01576462898081941
1327.0,0.0,0.7888043177148335,0.2111956822851665,0.8682977268073201,0.13170227319267994,0.780720515424953,0.2192794845750469,0.8829432761227132,0.11705672387728683,0.8432025502481766,0.15679744975182344,0.7922394570950094,0.2077605429049906,0.9073433459245902,0.09265665407540986,0.8715617545668417,0.1284382454331584,0.8806774250438547,0.1193225749561453,0.7949113369286277,0.2050886630713723
1433.0,0.0,0.6777633994746056,0.32223660052539427,0.575868293152185,0.424131706847815,0.7663221777652128,0.23367782223478728,0.5671890127605667,0.4328109872394334,0.5309479953048056,0.4690520046951944,0.5436609108276821,0.456339089172318,0.6706484356020166,0.32935156439798324,0.6515157490734227,0.3484842509265773,0.5078581378556226,0.49214186214437733,0.5712357826669515,0.42876421733304854
541.0,1.0,0.0029056311102892973,0.9970943688897106,0.01543189150937411,0.9845681084906258,0.027917207701775675,0.9720827922982244,0.008041626762805768,0.9919583732371943,0.007301138128105696,0.9926988618718943,0.00715921891595576,0.9928407810840442,0.02271335217813671,0.9772866478218633,0.011305855698064601,0.9886941443019355,0.020015969515612204,0.9799840304843878,0.008706594156475825,0.9912934058435242
7.0,1.0,0.9887162937499889,0.011283706250011162,0.9967457055414141,0.003254294458585887,0.9859790265281516,0.014020973471848447,0.9761063944183445,0.023893605581655545,0.9973719494994754,0.0026280505005245934,0.9841792937391957,0.01582070626080437,0.990915398994186,0.009084601005813962,0.9921147695187275,0.007885230481272563,0.9724500059045397,0.027549994095460387,0.9896390089695553,0.010360991030444806
1193.0,0.0,0.49491871535332543,0.5050812846466746,0.4775491224466699,0.5224508775533301,0.4523659602484155,0.5476340397515845,0.42859858150284835,0.5714014184971518,0.4980003127224726,0.5019996872775273,0.41078776934842215,0.5892122306515778,0.5228482610706999,0.4771517389293001,0.4126697317413763,0.5873302682586238,0.45435159896947735,0.5456484010305227,0.47885504566552967,0.5211449543344703
373.0,1.0,0.024956831192800972,0.9750431688071991,0.016749252982450485,0.9832507470175496,0.03632426194410173,0.9636757380558983,0.02974421330167813,0.9702557866983219,0.028155941654256278,0.9718440583457437,0.02944482031098039,0.9705551796890196,0.025403758668938698,0.9745962413310613,0.04657628578958813,0.9534237142104119,0.04114377813979416,0.9588562218602058,0.027548074001702005,0.972451925998298
810.0,0.0,0.9940396111497017,0.005960388850298293,0.9952470316037978,0.00475296839620223,0.9885452506032458,0.011454749396754142,0.9899728926876018,0.010027107312398245,0.9932351199830696,0.0067648800169304414,0.9905135269023658,0.009486473097634165,0.9904509200764188,0.009549079923581238,0.9934515389516946,0.006548461048305421,0.9846981004906232,0.015301899509376687,0.991015413817137,0.008984586182863063
1274.0,0.0,0.6358680792533297,0.3641319207466703,0.6422982004281689,0.3577017995718312,0.7383620655780718,0.26163793442192823,0.7493393227051012,0.25066067729489877,0.6832714528995351,0.316728547100465,0.6027769835219831,0.3972230164780169,0.6826226094629728,0.31737739053702724,0.6995445285460212,0.3004554714539787,0.6708038657051882,0.32919613429481165,0.6155059709723149,0.3844940290276851
783.0,0.0,0.5067272222635176,0.4932727777364823,0.5424017505342104,0.45759824946578975,0.4929361611384744,0.5070638388615256,0.36570379980355655,0.6342962001964435,0.6115288621313263,0.38847113786867377,0.4757564261703557,0.5242435738296444,0.5385444168226875,0.46145558317731245,0.4874295703985032,0.5125704296014968,0.45866325266903907,0.5413367473309609,0.4183575947062527,0.5816424052937473
1293.0,0.0,0.5262030333614728,0.4737969666385273,0.5786311987440508,0.42136880125594917,0.42301914192309514,0.5769808580769048,0.5907771452823924,0.4092228547176075,0.4924671586007565,0.5075328413992435,0.327115716792518,0.6728842832074821,0.40702451244615157,0.5929754875538484,0.3902009352770583,0.6097990647229418,0.44084886706738585,0.5591511329326141,0.31260119435737405,0.6873988056426259
1239.0,0.0,0.7293450132138705,0.2706549867861295,0.905994285835693,0.09400571416430714,0.8662915862728356,0.13370841372716433,0.8152755588870653,0.18472444111293473,0.9095386428390279,0.0904613571609721,0.8346756096197807,0.1653243903802193,0.864876738811995,0.13512326118800502,0.8497864171836608,0.15021358281633926,0.8062682944216174,0.19373170557838262,0.8602681461830016,0.13973185381699837
215.0,1.0,0.006139370530787132,0.9938606294692128,0.011283533252488728,0.9887164667475113,0.013124810582302934,0.986875189417697,0.00639932500578444,0.9936006749942156,0.00657667248838049,0.9934233275116195,0.01455867193695215,0.985441328063048,0.007296091885678442,0.9927039081143215,0.013473279265643087,0.9865267207343568,0.02229868775389014,0.9777013122461099,0.01683850553015483,0.9831614944698451
1091.0,0.0,0.491335547159522,0.508664452840478,0.5059180682822565,0.49408193171774356,0.5729541246818459,0.4270458753181541,0.5579474814588806,0.44205251854111943,0.5497197799124197,0.45028022008758023,0.4995561895049518,0.5004438104950483,0.5013435317047997,0.4986564682952002,0.4774630971633031,0.522536902836697,0.6092713785489456,0.3907286214510544,0.5914442120746087,0.4085557879253913
230.0,1.0,0.012739978967592344,0.9872600210324077,0.004981564514968932,0.9950184354850311,0.01548425152981514,0.9845157484701849,0.012073780699801362,0.9879262193001986,0.009279333094650566,0.9907206669053495,0.017492742448914817,0.9825072575510853,0.0060925467337231325,0.9939074532662769,0.014349908960847054,0.9856500910391529,0.015534157534276227,0.9844658424657237,0.014666663180580408,0.9853333368194196
754.0,0.0,0.8916807609539408,0.10831923904605922,0.8716029704911924,0.12839702950880763,0.6358301632933784,0.36416983670662156,0.7993856830173557,0.2006143169826443,0.8731111284034959,0.12688887159650417,0.7818681365346353,0.21813186346536473,0.8396639357287771,0.16033606427122293,0.7826821603626871,0.21731783963731277,0.8034225289100198,0.19657747108998014,0.7485689248182744,0.25143107518172564
105.0,1.0,0.45051126326606755,0.5494887367339324,0.4278334116912795,0.5721665883087206,0.3819749592205894,0.6180250407794107,0.40449336017135024,0.5955066398286498,0.2782372543952195,0.7217627456047805,0.41084719631274425,0.5891528036872558,0.42999574309474564,0.5700042569052544,0.39720358077957263,0.6027964192204274,0.28361764710226745,0.7163823528977327,0.5068360864709734,0.4931639135290265
579.0,1.0,0.09355674974406565,0.9064432502559344,0.024790396134043918,0.975209603865956,0.05859924552493038,0.9414007544750697,0.04533628672800882,0.9546637132719912,0.04338494661478354,0.9566150533852165,0.050300291135720175,0.9496997088642797,0.05212037370951476,0.9478796262904853,0.09008885960822943,0.9099111403917707,0.07140360346031145,0.9285963965396885,0.05425799886126267,0.9457420011387373
853.0,0.0,0.9699995903716089,0.03000040962839115,0.9835776003018172,0.016422399698182828,0.9614762269751443,0.03852377302485562,0.9555779001593304,0.04442209984066961,0.9850159144237255,0.014984085576274493,0.9567964460270906,0.04320355397290935,0.968204266732764,0.031795733267235955,0.9615021654137416,0.03849783458625842,0.9243813557857808,0.0756186442142191,0.9614356865335972,0.03856431346640274
505.0,1.0,0.09363422587633434,0.9063657741236657,0.1194319683700007,0.8805680316299993,0.1840357736228806,0.8159642263771194,0.1514179112897647,0.8485820887102354,0.1504680612414804,0.8495319387585196,0.18266457087952712,0.8173354291204729,0.15049339261576267,0.8495066073842373,0.10445838196046815,0.8955416180395318,0.13264746893709764,0.8673525310629024,0.14327272096909308,0.856727279030907
1106.0,0.0,0.610941304742577,0.38905869525742287,0.6004740488511593,0.3995259511488407,0.5026275007413206,0.4973724992586794,0.631995099459914,0.36800490054008606,0.47552757519103767,0.5244724248089623,0.6348053279077556,0.3651946720922445,0.599085485812011,0.400914514187989,0.5480280442139459,0.45197195578605404,0.6448417383869495,0.3551582616130505,0.5198563581227683,0.48014364187723163
971.0,0.0,0.24057095597391584,0.7594290440260841,0.30098720348368196,0.699012796516318,0.22123173902758744,0.7787682609724126,0.2827420858200636,0.7172579141799363,0.293252035215598,0.706747964784402,0.27919086434230383,0.7208091356576962,0.21638765698610274,0.7836123430138974,0.25925086616125287,0.7407491338387472,0.3300201911820735,0.6699798088179265,0.24785096943951093,0.7521490305604891
960.0,0.0,0.9932604150575544,0.006739584942445598,0.9973030082559525,0.002696991744047368,0.9917927329235275,0.008207267076472402,0.9881623607981941,0.011837639201805791,0.9975821774258521,0.002417822574148024,0.9861132315084812,0.01388676849151882,0.9955488681658108,0.0044511318341892,0.9923484779264782,0.007651522073521812,0.9838370936349787,0.016162906365021188,0.9880761062507869,0.01192389374921315
536.0,1.0,0.1895839571091578,0.8104160428908421,0.1281769472069306,0.8718230527930695,0.10399829308646236,0.8960017069135376,0.2482258296663289,0.7517741703336712,0.0846960279936498,0.9153039720063503,0.13972786710764754,0.8602721328923524,0.21409541960932743,0.7859045803906727,0.0809199469905667,0.9190800530094333,0.22394751849976058,0.7760524815002393,0.10595481647655103,0.8940451835234491
989.0,0.0,0.7322614106225962,0.2677385893774038,0.7946926750479092,0.20530732495209073,0.7816796305332501,0.21832036946674993,0.8066401401942792,0.19335985980572068,0.7280306962366687,0.2719693037633312,0.8466357542550292,0.1533642457449707,0.8457581742108747,0.15424182578912526,0.7606310589992519,0.2393689410007481,0.7360412334722248,0.2639587665277752,0.8811592469567392,0.11884075304326076
889.0,0.0,0.583544768034639,0.416455231965361,0.6184544281705262,0.38154557182947374,0.7442533734440829,0.2557466265559171,0.7009980321857409,0.2990019678142591,0.582387250722694,0.417612749277306,0.8194346256483763,0.1805653743516238,0.7391639316852702,0.26083606831472983,0.7647779677475958,0.23522203225240432,0.6442652720724352,0.3557347279275647,0.8027603665044499,0.1972396334955501
1319.0,0.0,0.6596917578266553,0.3403082421733446,0.6198008102369326,0.3801991897630675,0.5395395218717529,0.4604604781282471,0.5631792289978051,0.4368207710021948,0.5703912935094965,0.4296087064905036,0.5235907418031184,0.4764092581968817,0.5579515288695177,0.44204847113048223,0.6069112822066978,0.39308871779330223,0.5808292541498625,0.4191707458501375,0.5457116743928303,0.4542883256071697
334.0,1.0,0.06645840971248414,0.9335415902875158,0.08292137000800082,0.9170786299919992,0.12176751670902508,0.8782324832909749,0.08220976659620705,0.917790233403793,0.11555906252220327,0.8844409374777967,0.06517557105379272,0.9348244289462073,0.11794078511328521,0.8820592148867147,0.09699482648544651,0.9030051735145536,0.16104834146940705,0.838951658530593,0.11636481151826554,0.8836351884817345
484.0,1.0,0.029957933495137052,0.9700420665048629,0.030777304945892776,0.9692226950541073,0.05354086856894665,0.9464591314310534,0.025569734853766457,0.9744302651462337,0.020857472862179538,0.9791425271378205,0.03953764549022243,0.9604623545097776,0.017864978223250245,0.9821350217767497,0.057489226817597085,0.942510773182403,0.03198938908511081,0.9680106109148893,0.04699302512980086,0.9530069748701991
840.0,0.0,0.9991405568441568,0.0008594431558431618,0.9967855244002891,0.003214475599710822,0.9974222699803347,0.0025777300196655095,0.9989244883872591,0.0010755116127408927,0.9919060889182321,0.00809391108176784,0.9988105692093786,0.0011894307906214355,0.9937962220751787,0.006203777924821376,0.9978075058473125,0.00219249415268754,0.9898120342667625,0.010187965733237549,0.9991767507392124,0.0008232492607875537
1111.0,0.0,0.7135084648289074,0.28649153517109255,0.6119682335925161,0.38803176640748394,0.6288710442114838,0.37112895578851623,0.5000789687374102,0.49992103126258963,0.6206994822430397,0.3793005177569602,0.49949439216402824,0.5005056078359718,0.5507180791907375,0.4492819208092625,0.5201363726837626,0.4798636273162374,0.5613652826707488,0.43863471732925124,0.5439046437398013,0.45609535626019876
1049.0,0.0,0.9631400625103316,0.036859937489668405,0.9853743901054255,0.014625609894574525,0.980885164232807,0.019114835767193028,0.9798908794840119,0.020109120515988257,0.9798820534216793,0.020117946578320747,0.9853412303134329,0.014658769686567083,0.9843367000264308,0.015663299973569248,0.9786622714520125,0.021337728547987628,0.983419260671457,0.016580739328542954,0.9748639389209183,0.025136061079081787
961.0,0.0,0.9047796309181574,0.09522036908184252,0.8836457626148931,0.11635423738510686,0.9192712851175694,0.08072871488243068,0.9031048532381439,0.09689514676185614,0.8166704684979069,0.18332953150209308,0.9555091635663547,0.04449083643364526,0.8607336050405077,0.13926639495949228,0.8473885981867172,0.15261140181328284,0.891624552148437,0.10837544785156294,0.8979110293461977,0.10208897065380217
523.0,1.0,0.016517962389710854,0.9834820376102892,0.005290946614328866,0.9947090533856712,0.027545423742557824,0.9724545762574422,0.02390511043273273,0.9760948895672673,0.003546593544302016,0.9964534064556979,0.02297078553766352,0.9770292144623366,0.0049357540865835325,0.9950642459134165,0.028332048538861326,0.9716679514611387,0.02596016293312327,0.9740398370668767,0.02073715736914446,0.9792628426308556
1434.0,0.0,0.7752688251133247,0.22473117488667535,0.6406633624421648,0.35933663755783524,0.698278913270495,0.3017210867295051,0.7520932404529038,0.24790675954709615,0.7793149510117306,0.22068504898826924,0.7031927085137767,0.29680729148622326,0.6431179619455568,0.3568820380544431,0.6650173708953612,0.33498262910463894,0.7174020665806298,0.2825979334193703,0.7186678725616145,0.28133212743838554
1097.0,0.0,0.8493251375176273,0.15067486248237275,0.7931534730579161,0.20684652694208405,0.8278548892797227,0.17214511072027724,0.8481191444624887,0.1518808555375112,0.7245016531018192,0.27549834689818087,0.7969922314824075,0.20300776851759247,0.8522359108322384,0.14776408916776165,0.7239600671315317,0.27603993286846823,0.7567869780194201,0.24321302198057995,0.830933680744227,0.169066319255773
80.0,1.0,0.015699391346418956,0.984300608653581,0.024034241527288613,0.9759657584727114,0.022839214527009506,0.9771607854729906,0.019664279896477937,0.9803357201035222,0.007791691611393259,0.9922083083886067,0.015414647747506524,0.9845853522524936,0.010809192414685734,0.9891908075853143,0.022505620704643275,0.9774943792953567,0.01752197620610474,0.9824780237938953,0.012770531816721683,0.9872294681832784
97.0,1.0,0.086454257057801,0.913545742942199,0.05380636939250353,0.9461936306074964,0.07161551994431736,0.9283844800556826,0.014730818873624077,0.985269181126376,0.015655157338924048,0.984344842661076,0.007118738732868761,0.9928812612671313,0.0302754727813271,0.9697245272186729,0.1550593567004707,0.8449406432995293,0.06214390725146016,0.9378560927485399,0.05175043142055084,0.9482495685794491
1243.0,0.0,0.07946018875078431,0.9205398112492157,0.132103480690132,0.867896519309868,0.055911079193703084,0.9440889208062969,0.07710074404100908,0.9228992559589909,0.04579560632297449,0.9542043936770256,0.1284418622904481,0.8715581377095519,0.05213616977544707,0.947863830224553,0.12576443346229627,0.8742355665377036,0.09154258343052124,0.9084574165694788,0.09593718729694378,0.9040628127030562
465.0,1.0,0.15823758909953692,0.8417624109004631,0.17585344662916258,0.8241465533708374,0.20245554913021055,0.7975444508697894,0.1463819976840179,0.8536180023159821,0.18789084057551642,0.8121091594244835,0.13344358441431706,0.8665564155856829,0.1198173996220262,0.8801826003779739,0.21135152757550937,0.7886484724244905,0.2044783103178908,0.7955216896821092,0.18502596732091667,0.8149740326790833
875.0,0.0,0.9957268263434941,0.004273173656505897,0.9936160496036135,0.006383950396386482,0.9958612141484271,0.004138785851572824,0.9929324230228077,0.007067576977192245,0.995498503996855,0.004501496003144822,0.9936724721840701,0.006327527815930055,0.9972257424108077,0.00277425758919222,0.9958549601827111,0.004145039817288817,0.9891763513512114,0.010823648648788481,0.9955076364779258,0.004492363522074228
1328.0,0.0,0.860400858243887,0.13959914175611296,0.8024730442983206,0.1975269557016794,0.7791366289840123,0.22086337101598766,0.8055411847901824,0.19445881520981764,0.7976832286915744,0.20231677130842554,0.7821957277968575,0.21780427220314266,0.7209400900634528,0.2790599099365472,0.6928765727572855,0.3071234272427145,0.7770297289486156,0.22297027105138442,0.8226068673814003,0.1773931326185997
512.0,1.0,0.014048198360522587,0.9859518016394775,0.007843519200639193,0.9921564807993608,0.01343384494927291,0.9865661550507271,0.013225751739712003,0.9867742482602879,0.010543729770491969,0.9894562702295081,0.006518729132185208,0.9934812708678148,0.007845523158107567,0.9921544768418924,0.014255498897161009,0.9857445011028391,0.012662862842881354,0.9873371371571187,0.009514312662066223,0.9904856873379337
1108.0,0.0,0.39827625521352034,0.6017237447864797,0.24675635969735718,0.7532436403026428,0.34771746663680037,0.6522825333631996,0.3019625771558454,0.6980374228441546,0.25983795208012656,0.7401620479198735,0.3449643738115194,0.6550356261884805,0.392797889178597,0.6072021108214031,0.3850881029620583,0.6149118970379417,0.39329666753644954,0.6067033324635505,0.3166455885732297,0.6833544114267703
603.0,1.0,0.15408339320288114,0.8459166067971188,0.16081850985818355,0.8391814901418164,0.28099192869287676,0.7190080713071233,0.23987556475433414,0.7601244352456659,0.24550088890688093,0.7544991110931192,0.2559932029079089,0.7440067970920912,0.2069883238409809,0.793011676159019,0.19758058077729965,0.8024194192227004,0.2685002795631304,0.7314997204368696,0.13154948621430565,0.8684505137856943
1229.0,0.0,0.34960807172933533,0.6503919282706646,0.22525929008742465,0.7747407099125754,0.2594074606415296,0.7405925393584704,0.32422689117594494,0.6757731088240551,0.47870059595044623,0.5212994040495538,0.48782773825816134,0.5121722617418386,0.2927555820387127,0.7072444179612875,0.36302724546446363,0.6369727545355364,0.48783114542768335,0.5121688545723168,0.36581440112740254,0.6341855988725974
84.0,1.0,0.029185936097542536,0.9708140639024575,0.05726915360184167,0.9427308463981583,0.10008221006880247,0.8999177899311975,0.048172511227447735,0.9518274887725523,0.03548590951134941,0.9645140904886507,0.05899113633392228,0.9410088636660777,0.05119065958069524,0.9488093404193046,0.06653969852741477,0.9334603014725852,0.049716248253521354,0.9502837517464786,0.07562381154637454,0.9243761884536253
125.0,1.0,0.2105742558855386,0.7894257441144613,0.13837800029171787,0.861621999708282,0.19064576995072022,0.8093542300492799,0.2187417756917204,0.7812582243082796,0.12508274039134157,0.8749172596086585,0.23666476540544648,0.7633352345945535,0.13484139175411505,0.865158608245885,0.21928553384542926,0.7807144661545706,0.19610379536256947,0.8038962046374305,0.18208861529137674,0.8179113847086232
723.0,0.0,0.9709913507932546,0.029008649206745406,0.9213050696317254,0.07869493036827455,0.9457856681720614,0.05421433182793864,0.9704540693864118,0.02954593061358829,0.9490290169606738,0.050970983039326234,0.9031974146127011,0.09680258538729884,0.9100792134515753,0.08992078654842466,0.907243106891625,0.09275689310837508,0.9526884790583491,0.04731152094165094,0.9304284794080161,0.06957152059198396
421.0,1.0,0.07331164847527272,0.9266883515247274,0.09101281892264435,0.9089871810773555,0.10421523701657169,0.8957847629834284,0.08514594560450857,0.9148540543954914,0.08531696867337601,0.914683031326624,0.08147126503911795,0.918528734960882,0.11831678745663861,0.8816832125433613,0.08554463657042366,0.9144553634295763,0.08376437472181537,0.9162356252781846,0.08588819009036759,0.9141118099096324
814.0,0.0,0.9982007914765396,0.0017992085234604025,0.9982936106512375,0.0017063893487624744,0.9950401809910474,0.004959819008952578,0.9981455324904847,0.0018544675095152885,0.9920203103276485,0.007979689672351561,0.9983267302321286,0.0016732697678714266,0.9954969054735742,0.004503094526425809,0.9948193546694236,0.0051806453305764935,0.9952023527056132,0.004797647294386778,0.9990748197849243,0.0009251802150756495
825.0,0.0,0.36266964077878727,0.6373303592212126,0.2716264050840773,0.7283735949159227,0.2190030643037156,0.7809969356962845,0.2500647010022032,0.7499352989977969,0.250820422061313,0.749179577938687,0.32112696292413606,0.6788730370758639,0.1702606357671312,0.8297393642328688,0.28118040814966566,0.7188195918503344,0.31582775820811343,0.6841722417918866,0.2954993245486604,0.7045006754513397
936.0,0.0,0.9634093347455289,0.03659066525447114,0.9805490937489704,0.019450906251029628,0.9616400314034355,0.03835996859656467,0.9551748551495001,0.044825144850499966,0.9834172653355493,0.016582734664450854,0.968371472971945,0.03162852702805496,0.9841884632777894,0.015811536722210653,0.9731469684702937,0.026853031529706344,0.9544911446837822,0.045508855316217865,0.9743406130339598,0.025659386966040143
