Test Index,Target,Fold: 1 Test Preds 0,Fold: 1 Test Preds 1,Fold: 2 Test Preds 0,Fold: 2 Test Preds 1,Fold: 3 Test Preds 0,Fold: 3 Test Preds 1,Fold: 4 Test Preds 0,Fold: 4 Test Preds 1,Fold: 5 Test Preds 0,Fold: 5 Test Preds 1,Fold: 6 Test Preds 0,Fold: 6 Test Preds 1,Fold: 7 Test Preds 0,Fold: 7 Test Preds 1,Fold: 8 Test Preds 0,Fold: 8 Test Preds 1,Fold: 9 Test Preds 0,Fold: 9 Test Preds 1,Fold: 10 Test Preds 0,Fold: 10 Test Preds 1
1398.0,0.0,0.9949383579726258,0.005061642027374308,0.9986168329673482,0.0013831670326517793,0.9974524614390118,0.002547538560988306,0.9988339387518502,0.0011660612481498207,0.9972111555479944,0.002788844452005687,0.9996647683187255,0.00033523168127438523,0.999338000420739,0.0006619995792609502,0.9992499956052251,0.0007500043947749724,0.9998597989220263,0.00014020107797370183,0.9983397636750698,0.0016602363249302594
705.0,1.0,0.22025413006097574,0.7797458699390242,0.1993021145929307,0.8006978854070693,0.19948207097734993,0.8005179290226501,0.2056055044657157,0.7943944955342843,0.15685488909399523,0.8431451109060047,0.2520288717439511,0.747971128256049,0.1983235256472087,0.8016764743527913,0.14002876169999903,0.8599712383000009,0.1840839025347756,0.8159160974652243,0.198079955244858,0.8019200447551419
671.0,1.0,0.06361372368835679,0.9363862763116432,0.05132922879178914,0.9486707712082109,0.07212791469924014,0.9278720853007599,0.06237185924546074,0.9376281407545393,0.08274893439187252,0.9172510656081275,0.04020831990660686,0.9597916800933931,0.05557989037365122,0.9444201096263488,0.030072296752690592,0.9699277032473095,0.029891083738876167,0.9701089162611239,0.0771963568717338,0.9228036431282662
557.0,1.0,0.22082718706796178,0.7791728129320382,0.28067966810584377,0.7193203318941562,0.21785647450122192,0.782143525498778,0.26721648028869777,0.7327835197113023,0.259503007425957,0.7404969925740431,0.1706984128962569,0.8293015871037431,0.2583651514223128,0.7416348485776871,0.11438902750822315,0.885610972491777,0.2430180300272793,0.7569819699727208,0.2866775924570274,0.7133224075429726
754.0,0.0,0.8255619557900001,0.17443804420999975,0.7533117458091217,0.24668825419087828,0.8701846196074338,0.1298153803925662,0.9273973233029139,0.0726026766970861,0.8531011054866208,0.14689889451337929,0.9017932457379642,0.09820675426203589,0.9151169019134002,0.08488309808659977,0.9280647997622599,0.0719352002377402,0.9062116414737494,0.0937883585262505,0.9389324324765996,0.061067567523400396
1216.0,0.0,0.4272382561140214,0.5727617438859786,0.3345026903298874,0.6654973096701126,0.5090432145528422,0.4909567854471579,0.33415764788619096,0.665842352113809,0.43187451738060734,0.5681254826193927,0.45822303996202773,0.5417769600379724,0.3249025111173473,0.6750974888826526,0.36159752745615553,0.6384024725438445,0.4168791241291195,0.5831208758708805,0.5097860060385003,0.4902139939614997
271.0,1.0,0.034792829211675334,0.9652071707883246,0.024312049439934036,0.975687950560066,0.023656351826205773,0.9763436481737943,0.02791463354283012,0.9720853664571699,0.022062403882798082,0.977937596117202,0.012439413050092366,0.9875605869499076,0.017456189497180825,0.9825438105028192,0.01487145659175996,0.9851285434082401,0.0031639007027637334,0.9968360992972363,0.00864128679142965,0.9913587132085704
1269.0,0.0,0.35877635171355765,0.6412236482864423,0.03237222621245576,0.9676277737875442,0.040948595548868504,0.9590514044511315,0.028122732317098904,0.9718772676829012,0.02302357718104046,0.9769764228189596,0.04492525466249575,0.9550747453375042,0.04143933249804321,0.9585606675019568,0.03645342918003295,0.963546570819967,0.014049828692252983,0.985950171307747,0.2702535521623925,0.7297464478376074
944.0,0.0,0.9923824257574458,0.0076175742425541185,0.9952899683593698,0.004710031640630126,0.993556247684065,0.006443752315935029,0.9955038652833502,0.004496134716649743,0.9965272505374269,0.0034727494625730938,0.986112514638561,0.013887485361438976,0.9970773453448715,0.0029226546551285233,0.9947096265849082,0.005290373415091788,0.9951127867481601,0.0048872132518398845,0.9941399392557392,0.005860060744260817
246.0,1.0,0.022672424357216503,0.9773275756427835,0.02264833623306506,0.9773516637669349,0.026215172655486934,0.9737848273445131,0.00999972973820192,0.990000270261798,0.02343133806236904,0.9765686619376309,0.02011483556908274,0.9798851644309172,0.010828339203183454,0.9891716607968165,0.017500978071181672,0.9824990219288184,0.010053820637238586,0.9899461793627614,0.009695045841978741,0.9903049541580212
73.0,1.0,0.004989549140372788,0.9950104508596272,0.0034994012724591794,0.9965005987275407,0.009960356923991146,0.9900396430760088,0.003393887431193917,0.996606112568806,0.008223532823797322,0.9917764671762027,0.013419034400478572,0.9865809655995214,0.002904032588466795,0.9970959674115333,0.004175778252418734,0.9958242217475813,0.0017201903416494968,0.9982798096583506,0.004329584966258644,0.9956704150337413
148.0,1.0,0.10710535170905937,0.8928946482909406,0.07052073059915527,0.9294792694008448,0.08221685909827303,0.9177831409017271,0.06137557164539028,0.9386244283546098,0.1353913085489773,0.8646086914510227,0.09113370338856415,0.9088662966114359,0.10757397560253268,0.8924260243974674,0.05159322164864614,0.9484067783513539,0.0422293351729948,0.9577706648270051,0.12112299156923427,0.8788770084307657
138.0,1.0,0.3709003407139249,0.629099659286075,0.30681382774764443,0.6931861722523557,0.3697208882134532,0.6302791117865468,0.40364212241111225,0.5963578775888877,0.22516271691366918,0.7748372830863309,0.5513969049085611,0.44860309509143886,0.34170094811090984,0.6582990518890902,0.32583233929587196,0.674167660704128,0.4212980104395525,0.5787019895604476,0.3706443008646915,0.6293556991353085
725.0,0.0,0.9904314039838519,0.009568596016148066,0.9978094351234374,0.0021905648765626223,0.9897399086583908,0.010260091341609249,0.9974335969942437,0.002566403005756322,0.9877922008641469,0.012207799135853117,0.9880441240412826,0.011955875958717355,0.998159484261597,0.0018405157384029456,0.9958306782640763,0.004169321735923542,0.9985397828355945,0.0014602171644055226,0.9959583709241189,0.004041629075881165
1298.0,0.0,0.7230873226825384,0.27691267731746166,0.6586765973402023,0.3413234026597976,0.7772520928068666,0.2227479071931334,0.7363258221260076,0.2636741778739924,0.6073648915728969,0.392635108427103,0.5541828141635575,0.44581718583644253,0.6125286362205928,0.38747136377940716,0.6388683005445099,0.3611316994554901,0.6270925300972235,0.37290746990277635,0.635893334512078,0.364106665487922
953.0,0.0,0.9779197436364409,0.022080256363559193,0.9948918568577305,0.005108143142269428,0.9833376714499943,0.016662328550005795,0.9958297066234322,0.004170293376567849,0.9878589427643001,0.012141057235699923,0.9864944031439368,0.013505596856063229,0.9961159501366521,0.0038840498633479783,0.9890341610801386,0.010965838919861436,0.9959883784836404,0.004011621516359636,0.9931971188514453,0.006802881148554706
1323.0,0.0,0.8845906167511043,0.11540938324889567,0.8738219004792608,0.12617809952073922,0.9271749368825547,0.07282506311744529,0.960515663337973,0.03948433666202703,0.9600276837525419,0.03997231624745807,0.907586099675879,0.09241390032412095,0.953947332472706,0.046052667527294,0.7363205265732721,0.263679473426728,0.9801524914767095,0.0198475085232905,0.925782384310366,0.07421761568963417
1153.0,0.0,0.6473509938508784,0.35264900614912165,0.6710729610516566,0.3289270389483434,0.6630916058161732,0.33690839418382684,0.608086838554864,0.39191316144513605,0.545414300646811,0.4545856993531891,0.5747634775258014,0.4252365224741987,0.557571476116742,0.44242852388325793,0.47549702986346754,0.5245029701365325,0.6063842313465296,0.3936157686534704,0.6803139785350858,0.31968602146491426
177.0,1.0,0.14119279830064446,0.8588072016993555,0.10948585242600699,0.890514147573993,0.1171683285785144,0.8828316714214856,0.1073390830068901,0.8926609169931098,0.16156665544904902,0.838433344550951,0.11558435718058695,0.8844156428194131,0.10798503989263637,0.8920149601073636,0.15470104880267552,0.8452989511973245,0.15603766596090976,0.8439623340390902,0.11774082117622009,0.8822591788237798
1157.0,0.0,0.9839101758939129,0.016089824106087003,0.9965244380858659,0.003475561914134032,0.99043890469839,0.009561095301610022,0.9953783604868097,0.004621639513190349,0.9832016881189629,0.01679831188103712,0.9869948307613141,0.013005169238685882,0.9939059756207023,0.006094024379297645,0.9970350185586659,0.0029649814413341296,0.9959382147932123,0.004061785206787666,0.9847833296650282,0.015216670334971788
752.0,0.0,0.769234750604301,0.23076524939569887,0.7464313014021077,0.2535686985978924,0.8085254980695705,0.1914745019304295,0.8136800734676578,0.18631992653234228,0.8321824844267258,0.16781751557327418,0.7967342870383294,0.20326571296167062,0.8443776043342553,0.1556223956657447,0.6913671726647105,0.3086328273352896,0.7841077827483854,0.2158922172516146,0.829834928902475,0.1701650710975249
459.0,1.0,0.02415268756606681,0.9758473124339332,0.04321975853112411,0.9567802414688759,0.029727326084812544,0.9702726739151876,0.06061208649443428,0.9393879135055657,0.08201776638673346,0.9179822336132665,0.06056368788898481,0.9394363121110151,0.01960297162461344,0.9803970283753866,0.08960551738178231,0.9103944826182176,0.07641331762697508,0.923586682373025,0.06963684317558805,0.930363156824412
368.0,1.0,0.2985383452018065,0.7014616547981936,0.2738120940369973,0.7261879059630028,0.33452311705079874,0.6654768829492014,0.3000373315004636,0.6999626684995365,0.37442935496438084,0.6255706450356192,0.39566945391320063,0.6043305460867994,0.2995933611752558,0.7004066388247442,0.38807931619436076,0.6119206838056392,0.2937350357952174,0.7062649642047826,0.19986787471360865,0.8001321252863914
1303.0,0.0,0.8749894829352307,0.1250105170647692,0.880964394738769,0.11903560526123107,0.9227403643648575,0.07725963563514252,0.916941894464089,0.08305810553591098,0.9023780643297643,0.09762193567023562,0.9172120923880495,0.08278790761195058,0.9242676031734564,0.07573239682654366,0.8790284551497605,0.12097154485023966,0.9253200875811007,0.07467991241889925,0.8796776621950527,0.12032233780494724
1231.0,0.0,0.8939698196226461,0.10603018037735386,0.8945460272526854,0.10545397274731466,0.8575345131815655,0.14246548681843446,0.8274579210308777,0.1725420789691224,0.9086575074727098,0.09134249252729022,0.8358071354179198,0.1641928645820803,0.8176333148153985,0.18236668518460153,0.8943302385295882,0.1056697614704118,0.8653688730984964,0.13463112690150367,0.8051083020497641,0.19489169795023586
21.0,1.0,0.026671085844281534,0.9733289141557185,0.00999751608126113,0.9900024839187389,0.025584787342220545,0.9744152126577795,0.01123754785273523,0.9887624521472648,0.03045924211532484,0.9695407578846752,0.02613108197314129,0.9738689180268586,0.007829208965391521,0.9921707910346086,0.01243556768667716,0.9875644323133228,0.007062266284039165,0.9929377337159608,0.013916319159732423,0.9860836808402675
634.0,1.0,0.017753469679342698,0.9822465303206572,0.031271797608790654,0.9687282023912093,0.03248335827670009,0.9675166417232998,0.014660730147046644,0.9853392698529534,0.07583270283524073,0.9241672971647593,0.12936016326470615,0.8706398367352938,0.01618693944693835,0.9838130605530617,0.06566978849559513,0.9343302115044049,0.014156119118286107,0.9858438808817139,0.012104302067030984,0.987895697932969
601.0,1.0,0.0911608553619578,0.9088391446380423,0.05517172109223012,0.9448282789077699,0.08093292083848451,0.9190670791615155,0.04496941392840218,0.9550305860715979,0.04223736704578196,0.957762632954218,0.054204246009175026,0.9457957539908249,0.10194682182633852,0.8980531781736616,0.03932136609633793,0.960678633903662,0.020260366810827175,0.9797396331891729,0.055806656508816256,0.9441933434911838
1273.0,0.0,0.35411628500626846,0.6458837149937315,0.22005631493214148,0.7799436850678586,0.3875247143394162,0.6124752856605838,0.29277864673186355,0.7072213532681365,0.24226965454231367,0.7577303454576864,0.19028157079799293,0.8097184292020071,0.13578307163026015,0.86421692836974,0.1523548261187864,0.8476451738812135,0.20118561191158602,0.798814388088414,0.20295634911907798,0.797043650880922
1085.0,0.0,0.564682900810697,0.43531709918930295,0.7363506017646326,0.2636493982353674,0.6691644798979981,0.33083552010200196,0.6903367800230381,0.30966321997696183,0.7041254631895759,0.295874536810424,0.7382769568146385,0.2617230431853616,0.7319845303406914,0.2680154696593086,0.6539605726299255,0.34603942737007465,0.6197809489799718,0.38021905102002823,0.747643314389006,0.25235668561099406
804.0,0.0,0.9938696986157901,0.006130301384209964,0.9977975616325061,0.002202438367494006,0.9942572729501126,0.00574272704988739,0.9974108778439814,0.002589122156018638,0.9960733729537474,0.003926627046252526,0.9993332084858301,0.0006667915141698898,0.9981464976152425,0.001853502384757521,0.9988501379228202,0.0011498620771799065,0.9996082820916649,0.00039171790833516986,0.9969946157730427,0.003005384226957297
190.0,1.0,0.3312679143656698,0.6687320856343302,0.25444047380513507,0.745559526194865,0.18807186400196227,0.8119281359980377,0.24768724912950646,0.7523127508704937,0.3722843973212413,0.6277156026787587,0.15778465522273963,0.8422153447772603,0.18766643765417046,0.8123335623458295,0.2484233580910841,0.7515766419089159,0.2024255118623891,0.7975744881376109,0.19449393573850707,0.805506064261493
641.0,1.0,0.14941786922995207,0.850582130770048,0.11408439888783835,0.8859156011121616,0.14891804443881318,0.8510819555611868,0.25792161749869696,0.742078382501303,0.17734935247416458,0.8226506475258354,0.15468175419874944,0.8453182458012506,0.1638125701442791,0.8361874298557209,0.17289944759377593,0.827100552406224,0.11789340350065054,0.8821065964993494,0.10935230650156909,0.890647693498431
301.0,1.0,0.03939854640661167,0.9606014535933882,0.05089141352174561,0.9491085864782544,0.05500291682507471,0.9449970831749254,0.041580745458137024,0.9584192545418629,0.033440247467210714,0.9665597525327893,0.022468117675989368,0.9775318823240107,0.04130933871174062,0.9586906612882594,0.03151392095158323,0.9684860790484168,0.015190678864783277,0.9848093211352168,0.030972774276472825,0.9690272257235272
1093.0,0.0,0.9431483318512943,0.056851668148705736,0.9858261210321472,0.014173878967852827,0.9463125000521933,0.053687499947806853,0.9775174855413716,0.022482514458628405,0.9568292636174163,0.043170736382583765,0.9668821922787236,0.033117807721276295,0.9684455798942818,0.03155442010571819,0.979863480278028,0.020136519721971943,0.9752026838369104,0.024797316163089583,0.9651018889088213,0.034898111091178664
202.0,1.0,0.10018716775907562,0.8998128322409243,0.03335690992373478,0.9666430900762651,0.07772645789455075,0.9222735421054492,0.04208388318665338,0.9579161168133465,0.0735950282369197,0.9264049717630803,0.05313603456108166,0.9468639654389183,0.07143682350340863,0.9285631764965915,0.035201748592627514,0.9647982514073724,0.03808159946087323,0.9619184005391267,0.05139717928271015,0.9486028207172899
1151.0,0.0,0.9426213931462697,0.05737860685373028,0.9665873555558675,0.03341264444413245,0.9658599579801503,0.03414004201984963,0.9509053229225769,0.0490946770774231,0.9702239073473523,0.029776092652647617,0.9713053191653872,0.028694680834612758,0.9816132580370375,0.01838674196296251,0.9651156454992643,0.034884354500735695,0.981760576120477,0.018239423879523032,0.974580276881955,0.025419723118044985
221.0,1.0,0.0621790034516491,0.9378209965483508,0.06254654599276195,0.9374534540072381,0.06634105363869673,0.9336589463613033,0.09961346077834572,0.9003865392216542,0.06886858942639795,0.931131410573602,0.07771493605359803,0.922285063946402,0.1100410171709925,0.8899589828290075,0.07844665179191208,0.9215533482080879,0.029920918154496823,0.9700790818455033,0.12191902048366987,0.8780809795163301
916.0,0.0,0.9758386309952668,0.02416136900473317,0.9591237890352652,0.04087621096473477,0.9778396050060499,0.0221603949939501,0.9682313843552138,0.03176861564478615,0.9768485990030631,0.023151400996936872,0.9571422568991469,0.04285774310085311,0.9780804430071268,0.021919556992873235,0.9665491954856393,0.03345080451436068,0.972634873727589,0.027365126272410983,0.9910014286375165,0.008998571362483434
766.0,0.0,0.978387994636878,0.02161200536312195,0.9819205380978576,0.018079461902142355,0.9840668416539047,0.01593315834609533,0.9866189397810933,0.01338106021890681,0.9907899842588751,0.009210015741124846,0.9728172562719415,0.0271827437280585,0.9741059500752168,0.025894049924783155,0.9750481487661746,0.024951851233825456,0.9927768065525763,0.007223193447423838,0.9891880508373297,0.010811949162670254
888.0,0.0,0.9889444157308667,0.011055584269133304,0.9904199094039452,0.009580090596054809,0.994797148354258,0.005202851645741881,0.9893579124732824,0.010642087526717478,0.99024105013076,0.009758949869239997,0.9889278742879846,0.011072125712015435,0.9921148696990443,0.007885130300955764,0.9944474131896778,0.005552586810322113,0.9938400642389896,0.006159935761010413,0.9889887092380961,0.011011290761903889
1193.0,0.0,0.553505095210837,0.44649490478916304,0.38717576831969414,0.612824231680306,0.498626953342189,0.501373046657811,0.4700960170303383,0.5299039829696617,0.4498824244804019,0.5501175755195981,0.39387711360017147,0.6061228863998286,0.47046121500525473,0.5295387849947453,0.4649752784585161,0.535024721541484,0.395174342946568,0.6048256570534319,0.5437423195806983,0.4562576804193017
560.0,1.0,0.02914976341652868,0.9708502365834714,0.03381560856460342,0.9661843914353966,0.021591726494081254,0.9784082735059187,0.04504576964685425,0.9549542303531457,0.025049355888632663,0.9749506441113672,0.019560597417876302,0.9804394025821237,0.03032966332076677,0.9696703366792333,0.041600153550329054,0.9583998464496709,0.011121869441416318,0.9888781305585836,0.02862632365279853,0.9713736763472015
880.0,0.0,0.7055132220593415,0.2944867779406584,0.810440263533594,0.18955973646640586,0.7473539426181984,0.2526460573818017,0.8167018017869251,0.18329819821307483,0.6705874266313598,0.3294125733686401,0.8424728655521799,0.15752713444782016,0.7193529333086038,0.2806470666913962,0.7895226332967407,0.21047736670325937,0.6829561908258862,0.3170438091741138,0.7235278098439092,0.27647219015609076
842.0,0.0,0.9879505597420067,0.012049440257993177,0.995302238207514,0.004697761792485991,0.987792343261495,0.012207656738504992,0.9963145774388353,0.0036854225611646176,0.9827103219119073,0.017289678088092595,0.9889848869411727,0.011015113058827337,0.9967009573597952,0.0032990426402047107,0.9965422262983017,0.003457773701698443,0.9950486944765825,0.004951305523417534,0.9956217651450684,0.004378234854931593
528.0,1.0,0.04760702712823458,0.9523929728717655,0.07569320494246261,0.9243067950575373,0.019666684708095922,0.980333315291904,0.014604746466601481,0.9853952535333986,0.05644003555208569,0.9435599644479143,0.09910184853745567,0.9008981514625444,0.016702065719918873,0.9832979342800812,0.0583983433938862,0.9416016566061138,0.018487201093577748,0.9815127989064223,0.06141657282953383,0.9385834271704662
856.0,0.0,0.9819388343304821,0.0180611656695179,0.982832092878772,0.017167907121227906,0.9825270868936339,0.017472913106365992,0.965269842154044,0.034730157845956004,0.9849359168150422,0.01506408318495781,0.9863419921140383,0.013658007885961734,0.9820918337315452,0.017908166268454807,0.9896403109501796,0.010359689049820356,0.984822634672995,0.015177365327004895,0.9723038716840436,0.02769612831595639
35.0,1.0,0.7010470926247026,0.2989529073752974,0.6141554124498058,0.3858445875501943,0.6684096371806915,0.3315903628193086,0.33791217587293926,0.6620878241270608,0.7866426454603334,0.21335735453966662,0.7590132697109834,0.24098673028901652,0.6409266829170084,0.3590733170829916,0.7655860701184466,0.2344139298815535,0.5996897410518354,0.40031025894816463,0.6760885400336566,0.32391145996634346
435.0,1.0,0.40629191034143863,0.5937080896585614,0.4524140120432098,0.5475859879567903,0.44696243467125923,0.5530375653287408,0.3612652204848279,0.6387347795151721,0.41676987265433785,0.5832301273456623,0.3133883048875123,0.6866116951124878,0.5120060747603196,0.4879939252396805,0.383258144539463,0.616741855460537,0.348389417264388,0.651610582735612,0.3912540019050577,0.6087459980949422
819.0,0.0,0.9893297576310042,0.010670242368995867,0.9865241206891507,0.013475879310849375,0.9684514248085371,0.03154857519146304,0.9911616708260543,0.008838329173945643,0.9874459408705859,0.012554059129414125,0.9911642552476482,0.008835744752351854,0.9934081235318932,0.0065918764681068024,0.9969627016184565,0.003037298381543596,0.996873305502259,0.0031266944977409203,0.9944482498170806,0.005551750182919399
650.0,1.0,0.018581545248289477,0.9814184547517105,0.022757711945621668,0.9772422880543784,0.019966740534450467,0.9800332594655495,0.021781290602036447,0.9782187093979635,0.0032059154024438228,0.9967940845975561,0.004591470030125315,0.9954085299698746,0.00971278130567251,0.9902872186943275,0.014546611283595098,0.985453388716405,0.0037313536863722665,0.9962686463136277,0.01744454827085007,0.98255545172915
1163.0,0.0,0.2825368904149288,0.7174631095850712,0.2466918267796023,0.7533081732203977,0.22164420184615888,0.7783557981538411,0.22889791991099825,0.7711020800890017,0.2471924452604498,0.7528075547395502,0.20979505719511368,0.7902049428048863,0.3344721313830526,0.6655278686169475,0.26702931449768025,0.7329706855023197,0.17456231687768578,0.8254376831223142,0.20267876477790894,0.797321235222091
327.0,1.0,0.005499470532563684,0.9945005294674364,0.0019932629801024206,0.9980067370198976,0.003201542430691299,0.9967984575693087,0.0026811376327558665,0.9973188623672441,0.0024564547530480465,0.9975435452469519,0.003896458832007769,0.9961035411679923,0.003918724309660744,0.9960812756903392,0.002982624135155043,0.997017375864845,0.0006672479587367016,0.9993327520412633,0.004602384329309521,0.9953976156706904
198.0,1.0,0.5280214012404446,0.47197859875955545,0.5331595865337427,0.4668404134662573,0.3721043861881465,0.6278956138118535,0.45271993550681505,0.5472800644931849,0.49127498890229004,0.50872501109771,0.4579180749161569,0.5420819250838431,0.30143026867847167,0.6985697313215283,0.52547383336899,0.47452616663101005,0.5492556818039122,0.4507443181960878,0.4995717486227876,0.5004282513772124
1202.0,0.0,0.9828082343196528,0.01719176568034721,0.9933228728048483,0.006677127195151806,0.9838206799673014,0.016179320032698674,0.9958643852059256,0.0041356147940744825,0.9799075477923204,0.02009245220767961,0.9954050148260766,0.004594985173923411,0.9935669937956919,0.006433006204308159,0.9887283481039074,0.011271651896092532,0.9976211316963807,0.0023788683036192553,0.9903135642383042,0.009686435761695771
659.0,1.0,0.15471171639010264,0.8452882836098974,0.13567241193628518,0.8643275880637148,0.08028153618419905,0.9197184638158009,0.1273287809696246,0.8726712190303755,0.14955109715519452,0.8504489028448056,0.2036800725573774,0.7963199274426227,0.1107044369618464,0.8892955630381536,0.11224454110015687,0.8877554588998432,0.06558966019429817,0.9344103398057019,0.1195368985643342,0.8804631014356659
365.0,1.0,0.05739686419714152,0.9426031358028585,0.023733616309425793,0.9762663836905743,0.05986410803928788,0.9401358919607121,0.029521003749275687,0.9704789962507244,0.0421922248356262,0.9578077751643738,0.026722042299675636,0.9732779577003243,0.02983552824131852,0.9701644717586815,0.02634011256404038,0.9736598874359595,0.02450194848269956,0.9754980515173005,0.04929483785928079,0.9507051621407192
524.0,1.0,0.1471638314777367,0.8528361685222633,0.24415835251752252,0.7558416474824775,0.1680426826682727,0.8319573173317272,0.09241280322344092,0.9075871967765591,0.23939553281438142,0.7606044671856186,0.1412834232086426,0.8587165767913575,0.1635128839493806,0.8364871160506194,0.18588780353723378,0.8141121964627662,0.12914212034266717,0.8708578796573327,0.14024854481297958,0.8597514551870203
80.0,1.0,0.01117070828012053,0.9888292917198794,0.010560063372471914,0.989439936627528,0.014284996960335842,0.9857150030396641,0.006560923306459188,0.9934390766935408,0.008625325283196447,0.9913746747168034,0.005401798024314545,0.9945982019756854,0.006479513971342721,0.9935204860286574,0.008320992285725063,0.991679007714275,0.0015942730315830305,0.998405726968417,0.007260391961044295,0.9927396080389558
1121.0,0.0,0.8246856081134171,0.17531439188658296,0.9574234990395908,0.042576500960409325,0.9051411565366907,0.09485884346330942,0.9322649714262828,0.0677350285737172,0.9347375071909534,0.0652624928090466,0.9291706136145366,0.07082938638546345,0.9307518163889424,0.0692481836110576,0.9113308784568238,0.08866912154317608,0.9684518932153181,0.031548106784681916,0.8320535034961484,0.16794649650385174
1380.0,0.0,0.9514847529507239,0.048515247049276046,0.9574316636165697,0.04256833638343027,0.9496947163593513,0.05030528364064879,0.9462045636817665,0.05379543631823346,0.9338970850712615,0.06610291492873852,0.9488608088735698,0.05113919112643023,0.9691026286947874,0.030897371305212588,0.9540132329701297,0.04598676702987011,0.984087953898365,0.01591204610163496,0.965956166465829,0.03404383353417088
